1.667	Eine Frau schreibt einen Brief.	Eine Frau sitzt an einem Schreibtisch.
3.333	Ein Gorilla spielt die Trommeln.	Ein Affe spielt Trommeln.
0.5	Eine Frau reitet auf einem Pferd.	Eine Frau pflückt gerade Tomaten.
3.75	Der Junge schnitt das Gras am Bordstein mit einer Schere ab.	Ein Junge mäht Gras mit einer Schere.
3.25	Ein Mann mit Brille spricht.	Ein Mann in einer Bibliothek spricht.
1.0	Eine Frau schneidet einige Blumen.	Eine Frau schneidet Brokkoli.
3.5	Eine Person geht einen steinigen Weg entlang.	Ein Mann geht einen Bürgersteig entlang.
4.4	Ein Mann spielt mit der Nase auf der Tastatur.	Der Mann spielt mit der Nase auf dem Klavier.
0.4	Ein Mann spielt Gitarre.	Eine Katze spielt.
0.4	Ein Tier isst.	Das Tier hüpft.
4.2	Ein Mann hebt Gewichte.	Ein Mann hebt eine Hantel.
2.5	Ein Mann rennt mit einem Bus.	Ein Mann rennt mit einem Lastwagen.
0.25	Ein Mann klettert auf ein Seil.	Ein Mann sitzt auf einem Felsen.
0.25	Eine Katze spielt auf dem Klavier.	Eine Katze leckt sich die Pfote.
0.25	Eine Frau tanzt im Regen.	Eine Frau gibt Öl in eine Schale.
2.6	Die Männer laufen ein Rennen.	Die Rennfahrer laufen eine Strecke entlang.
1.8	Ein Mann schneidet Tomaten in Stücke.	Eine Frau schneidet Kartoffeln.
0.0	Ein Mann spielt eine Flöte.	Eine Frau trägt Eyeliner auf.
1.2	Eine Frau schneidet Kartoffeln.	Eine Frau schneidet Karotten in Scheiben.
3.6	Ein Huhn pickt an einer toten Maus.	Ein Hahn pickt eine tote Maus auf.
1.2	Die Frau schneidet eine Gurke in dünne Scheiben.	Die Frau schneidet eine Tomate in Scheiben.
3.2	Eine Person schneidet ein Brot in Scheiben.	Ein Mann schneidet Brot.
2.2	Eine Frau schneidet einen Kürbis.	Eine Frau schneidet großen Pfeffer.
0.8	Eine Frau gibt Öl auf Fische.	Eine Frau reitet auf einem Pferd.
1.6	Eine Frau reibt Karotten.	Eine Frau beschichtet ein Schweinekotelett.
2.8	Jemand putzt ein Tier.	Eine Frau putzt eine Garnele.
3.2	Ein Mann spricht am Telefon.	Ein Mann spricht.
0.8	Eine Frau raucht.	Eine Frau macht etwas zu essen.
3.8	Ein Mann legt sich hin und schießt mit einer Waffe	Ein Mann liegt auf dem Boden und schießt mit einem Gewehr.
0.0	Ein Mann wird in einen Abort gesteckt.	Ein Mann gießt Nudeln auf einen Teller.
0.667	Ein Mann taucht in ein Schwimmbecken.	Ein Mann singt in ein Mikrofon.
5.0	Ein Mann schießt mit einer Schrotflinte.	Ein Mann schießt mit einer Schrotflinte.
1.8	Ein Mann, der Gitarre spielt.	Ein Mann spielt eine Flöte.
0.4	Ein Mann schält Kartoffeln.	Ein Mann spielt Gitarre.
2.0	Die Frau reitet auf einem Pferd.	Ein Mann reitet auf einem Pferd in einer Arena.
2.8	Ein Flugzeug bewegt sich entlang einer Startbahn.	Ein Flugzeug landet auf einer Startbahn.
0.8	Eine Frau rutscht in der Wasserwanne aus.	Eine Frau liegt in einem Floß.
0.8	Ein Mann mäht einen Rasen.	Ein Mann vermischt sich.
0.75	Eine Frau schält eine Kartoffel.	Eine Frau schlägt einen Mann.
0.75	Ein Mann spielt Klavier.	Ein Mann liegt auf dem Boden.
1.0	Eine Frau tanzt Ballett.	Eine Frau reitet auf einem Pferd.
0.8	Eine Frau schneidet eine Zwiebel.	Eine Frau rudert ein Boot.
2.769	Eine Frau rührt Reis in einem Topf um.	Jemand gibt Reis in eine Pfanne.
2.4	Eine Frau legt Fleischplatten in eine Pfanne.	Ein Mann steckt Fleischstücke in eine Plastiktüte.
4.4	Der Junge spielte seine Trompete.	Ein Junge spielt Trompete.
1.8	Eine Person reitet auf einem Pferd.	Ein Mann fährt ein Motorrad.
1.4	Eine Frau schneidet eine Zwiebel in Scheiben.	Eine Frau schneidet eine Karotte.
2.25	Ein Mann schneidet Gemüse in Scheiben.	Eine Frau schneidet eine Kartoffel in Scheiben.
0.25	Eine Katze spielt.	Eine Frau spielt Flöte.
3.25	Ein Mann fährt Fahrrad.	Ein Mann fährt mit dem Fahrrad um einen Parkplatz herum.
4.5	Eine Band tritt auf einer Bühne auf.	Eine Band spielt und singt auf einer Bühne.
0.8	Die Frau schneidet den Fischkuchen an.	Die Frau reitet auf einem Pferd.
0.8	Ein Mann isst Brot.	Ein Mann spielt Flöte.
0.8	Eine Frau kocht Shrimps.	Eine Frau tanzt.
0.25	Eine Frau tanzt.	Eine Frau schneidet Ingwer in Scheiben.
3.5	Eine Frau wirft eine Katze in die Luft, und die Katze hängt an einer Stange an der Decke.	Eine Person wirft eine Katze in die Luft und sie greift nach der Decke.
4.25	Eine große Schildkröte läuft.	Die Schildkröte läuft.
0.5	Ein Mann verbrennt eine Flagge.	Ein Mann schießt mit einer Waffe.
0.0	Der Mann schiebt den Wagen.	Die Frau singt.
0.5	Ein Mann isst Holz.	Ein Mann gibt Öl ins Auto.
0.6	Ein Hund spricht in die Kamera.	Ein Hund frisst eine Wassermelone.
2.2	Ein Mann legt zwei Papierhandtücher auf einen Pappteller.	Ein Mann legt Papiere auf einen Teller.
3.2	Ein Mann und eine Frau sind zu Fuß unterwegs.	Ein gehender Mann und eine gehende Frau halten sich gegenseitig.
4.4	Ein Mann schneidet ein Seil mit einem Schwert durch.	Der Mann schlitzte sich mit einem Schwert durch ein dickes Seil.
3.0	Der Mann singt und spielt Gitarre.	Ein Mann spielt Gitarre.
2.583	Ein Mann schneidet ein Papier.	Eine Person reißt Papier.
0.0	Ein Mann tanzt.	Eine Ratte ist auf der Flucht.
1.8	Zwei Jungen unterhalten sich am Telefon.	Eine Frau spricht am Telefon.
0.0	Ein Mann spielt Gitarre.	Eine Frau schält eine Knolle.
1.4	Eine Frau schneidet eine Zwiebel in Scheiben.	Eine Frau beim Zitronenschneiden.
0.0	Eine Frau reitet auf einem Pferd.	Ein Mann läuft auf einem Seil.
0.4	Ein Mann spielt Fußball.	Ein Mann zeichnet einige Figuren.
0.0	Eine Frau schält eine Orange.	Ein Mann spielt eine Flöte.
3.0	Jemand knackt ein Ei auf.	Ein Mann schlägt ein Ei auf.
2.0	Ein Mann schneidet eine Schlange zum Kochen.	Eine Frau schneidet Fleisch.
0.0	Eine Frau kratzt eine Karotte.	Ein Mann schlägt auf Tontöpfe ein.
1.667	Ein Mann und eine Frau sind Bollywood-Tänzer.	Ein Mann und eine Frau tanzen im Regen.
1.0	Eine Frau schneidet Blumen.	Ein Mann hält riesige Sonnenblumen in der Hand.
0.0	Der Mann tanzte im Diner.	Die Bombe explodierte in der Wüste.
4.2	Die amerikanische Flagge weht.	Eine amerikanische Flagge weht im Wind.
2.6	Ein Löwe läuft in einem geschlossenen Gebiet.	Ein Löwe läuft herum.
0.25	Eine Frau schneidet eine Zitrone in Scheiben.	Ein Mann zeigt ein Brot.
0.4	Eine Frau spielt Flöte.	Eine Frau schneidet etwas Thunfisch in Scheiben.
3.5	Der Hund bellt das Spielzeug an.	Ein Hund bellt eine elektronische Spielzeugente an.
3.5	Eine Frau fügt ein Ei hinzu und rührt um.	Eine Frau mischt ein Ei in einer Schüssel.
3.0	Eine Frau bedeckt ein Stück Fleisch mit Mehl.	Eine Frau würzt ein Stück Fleisch.
3.4	Eine weiße Katze sitzt auf einem kleinen Holzschrank und schaut aus dem Fenster.	Eine Katze, die auf einem Tisch sitzt, schaut aus dem Fenster.
3.6	Ein Mann macht Bodenübungen.	Ein Mann trainiert.
1.0	Ein Mann schneidet eine Kartoffel in Scheiben.	Ein Mann schält eine Banane.
3.6	Jemand spielt Klavier.	Eine Person spielt auf einem Keyboard-Klavier.
2.8	Die Frau schminkt den Mann.	Eine Frau malt das Gesicht eines Mannes.
4.0	Die Frau ließ Auberginen in die Pfanne fallen.	Eine Frau gibt gehackte Auberginen in eine Pfanne.
3.4	Ein Mann spielt Trompete.	Ein Mann spielt ein Musikinstrument.
2.667	Eine Frau schneidet eine Zitrone in Scheiben.	Eine Frau schält in einer Küche eine Zitrone.
3.0	Ein Tiger versucht, die Wand zu erklimmen.	Ein Löwe versucht, über eine Mauer zu klettern.
4.667	Ein Mann bereitet ein Hängeseil vor.	Ein Mann bindet eine Schlinge.
3.2	Eine Frau tanzt auf einer Bühne.	Eine Frau tanzt.
0.2	Das Mädchen reitet das Pferd.	Das Mädchen besprüht die Pflanzen mit Wasser.
1.2	Eine Person wird gebraten.	Eine Person schält eine Kartoffel.
0.8	Ein Mann schießt mit einer Pistole.	Eine Frau hackt Knoblauch.
0.8	Eine Frau schwingt ihre Arme.	Eine Frau schneidet eine Zwiebel in Scheiben.
0.75	Ein Mann geht nach draußen.	Ein Mann tanzt.
0.25	Ein Mann trocknet seine Hände ab.	Eine Frau frisiert ihr Haar.
3.25	Ein Fußballspieler kickt den Ball von weitem über das Spielfeld in das Tor.	Ein Fußballspieler kickt den Ball in das Tor.
3.333	Ein Mädchen spielt Klavier.	Ein kleines Mädchen spielt auf der Bühne einen Flügel.
3.333	Ein Mann zeichnet einige Figuren.	Ein Mann zeichnet auf einer digitalen Trockenlöschtafel.
2.0	Der Affe hängt an den Bäumen.	Der Affe schwang sich von Ast zu Ast.
3.0	Einige Kinder springen auf dem Trampolin.	Zwei Jungen spielen auf einem Trampolin.
4.0	Eine Frau schneidet mit einem Messer eine Paprika in Scheiben.	Eine Frau schneidet grüne Paprika in Scheiben.
2.0	Ein Mann gibt Öl ins Auto.	Ein Mann packt Frostschutzmittel in ein Auto.
0.4	Ein Mann schneidet eine Karotte mit einer Maschine auf.	Ein Mann klettert auf ein Seil.
3.2	Ein Junge spielte auf einem Keyboard.	Eine Person spielt auf einer Klaviertastatur.
0.4	Eine Katze spielt mit einer Antenne.	Ein Junge spielt im Schlamm.
2.0	Eine Frau schneidet Kürbis in Scheiben.	Eine Person schneidet Kantalupe in Scheiben.
4.5	Die Leute warfen den Dummy über die Klippenkante.	Einige Leute werfen einen Dummy von einer Klippe.
0.5	Es wird eine Waffe abgefeuert.	Eine Kartoffel wird geschält.
0.5	Eine Frau schneidet eine Plastikfolie zurecht.	Eine Frau spielt auf der Straße Gitarre.
4.0	Eine Frau schneidet eine Ananas.	Eine Frau schneidet eine Ananas in Stücke.
3.75	Eine Frau gibt Gewürze auf ein Fleisch.	Eine Frau fügt dem Rindfleisch Zutaten hinzu.
4.25	Eine Person gibt Öl in die Pfanne.	Der Koch gießt Öl in die Pfanne.
3.75	Ein Koch würzt etwas Teig.	Ein Mann würzt gerade Teig in einer Pfanne.
2.75	Ein Junge läuft an einem Strand.	Zwei Jungen spielen am Strand.
3.25	Ein Affenbaby kratzt sich.	Der Affe kratzte sich am Bauch.
0.8	Ein Junge fährt mit dem Fahrrad auf einem Tor.	Eine Frau reitet auf einem Pferd.
0.25	Ein Mann macht einen Kartentrick.	Ein Mann drückt Wasser.
0.75	Ein Mann spielt Klavier.	Jemand spielt Gitarre.
4.8	Ein Mann mäht Gras.	Ein Mann mäht den Rasen.
0.8	Eine Person mischt Wasser und Mehl.	Eine Person trampt auf einer Straße.
0.0	Die beiden Hunde waren im Pferch.	Der Cowboy ritt mit seinem Pferd in die Wüste.
3.0	Ein Mann fährt auf einem Motorrad auf einem Rad.	Eine Person führt auf einem Motorrad Kunststücke vor.
3.75	Eine Katze öffnet eine Schublade und klettert hinein.	Eine Großkatze öffnet mit ihren Pfoten eine Plastikschublade und hüpft dann hinein.
0.0	Ein Mann öffnet eine Schachtel mit einem Messer.	Ein Mann spielt Gitarre.
0.25	Ein Mann tritt das Wasser in Strömen.	Eine Frau schneidet eine rote Paprika in Scheiben.
0.0	Ein Mann isst.	Eine Frau klettert am Fels.
3.5	Ein Welpe rollt wiederholt auf dem Rücken von einer Seite zur anderen.	Ein Hund rollt von Seite zu Seite.
3.25	Ein kleiner Junge singt und spielt Gitarre.	Ein Kind spielt Gitarre.
0.4	Die Frau schält Zitrone.	Der Mann balanciert auf dem Draht.
0.8	Ein Mann spielt Trompete.	Jemand spielt mit einer Kröte.
1.6	Ein Hund schaut sich um	Ein Hund beobachtet eine Ladentheke.
1.2	Eine Frau schneidet eine Zwiebel in Scheiben.	Ein Mann wird gezeigt, wie er eine Karotte mit einem Messer aufschneidet.
4.2	Der Mann bohrte Löcher in das Holz.	Ein Mann bohrt Holz.
0.2	Jemand schneidet einen Kreis aus einem rosa Blatt Papier aus.	Jemand gießt Tomatensauce in einen Fleischtopf.
0.2	Ein Mann spielt Flöte.	Ein Mann streichelt einen angebundenen Hund.
0.5	Ein Mann packt Fleisch in einen Sack.	Ein Mann fährt mit einem Auto.
0.0	Ein Mädchen isst einen Cupcake.	Ein Mann spielt Trompete.
4.5	Ein Kaninchen schnüffelt und betatscht ein ausgestopftes Kaninchen.	Ein lebendiges Kaninchen spielt mit einem Stofftierhasen.
0.0	Ein Mann buttert Brot.	Eine Frau reitet ein Pferd.
0.75	Eine Frau drückt einige Gurkenscheiben aus.	Eine Frau wird mit grünem Schleim übergossen.
4.0	Ein Mann holt das Innere einer grünen Paprika heraus.	Jemand entfernt die Samen von einer Paprika.
2.75	Ein Mann nimmt ein Stück Peperonipizza aus einem Pizzakarton und legt es auf den Deckel, nachdem er den Karton verschlossen hat.	Der Mann nahm ein Stück Peperonipizza aus dem Karton.
3.4	Der Mann fügte der Brühe im Topf Gemüse bei.	Ein Mann gibt geschnittenes Gemüse in eine mit Wasser gefüllte Kochschüssel.
3.4	Der Mann rannte und sprang gegen die Wand.	Ein Mann springt gegen eine Wand.
2.4	Der Mann würzt die Würstchen.	Der Mann fügte dem Wasser in einer Schüssel Gewürze hinzu.
3.0	Ein Clown singt und die Leute tanzen.	Ein Clown singt.
0.4	Eine Frau füttert ein Erdferkel.	Eine Frau schneidet Knoblauch.
3.929	Eine Person spült ein Steak mit Wasser ab.	Ein Mann spült ein großes Steak ab.
3.0	Ein Junge fuhr mit seinem Fahrrad über einen Metallzaun.	Ein BMX-Radfahrer fährt oben an einem Zaun entlang.
1.75	Ein Mann wirft Messer gegen einen Baum.	Ein Mann zeigt Magie.
2.6	Mädchen betreten die Bühne.	Weibliche Models gehen einen Laufsteg entlang.
3.5	Eine Frau macht Gewichtstraining.	Eine Frau trainiert mit einer Langhantel.
0.5	Ein Mann schält eine Kartoffel.	Ein Mann wandert.
3.5	Ein großer Vogel, der auf einem Tisch steht, nimmt ein Plastikglas mit Flüssigkeit auf und legt es in eine Schale mit irgendetwas.	Ein Vogel nimmt einen Plastikbecher, der eine Flüssigkeit enthält, mit seinem Schnabel auf und stellt den Becher in eine Schüssel.
0.0	Eine Frau steht im Regen.	Ein Auto fährt die Straße entlang.
0.0	Eine Frau schlägt einen Mann.	Ein Mann hält einen langsamen Loris.
0.0	Eine Frau reitet auf einem Elefanten.	Ein Mann hebt sich selbst hoch.
1.0	Ein Mann hebt Gewichte.	Eine Frau trainiert ihre Bauchmuskeln.
2.0	Eine Person reitet auf einem Jetski in den Wellen.	Eine Frau reitet auf einem Seadoo.
0.6	Eine Frau trägt Kopfhörer.	Eine Frau schneidet einige Shiso-Blätter.
4.0	Ein Kätzchen isst sein Futter von einem Teller.	Ein Kätzchen frisst etwas Futter.
0.5	Eine Frau liest ein Lifestyle-Magazin.	Eine Frau schneidet ein Fleisch in Stücke.
2.5	Ein Mann gießt Chili in eine Schüssel.	Ein Mann öffnet eine Dose und schüttet den Inhalt in eine Schüssel.
3.25	Der Vogel hat das Futter im Baum aus einer Schüssel gefressen.	Ein Vogel isst aus einer Schüssel.
2.0	Eine Gruppe von Mädchen steigt aus einem Taxi aus.	Ein Videoclip von Rihanna beim Verlassen eines Taxis.
0.0	Eine Frau würzt ein Stück Fleisch.	Ein Mann lädt ein Gewehr mit Kugeln.
0.8	Ein Mann schneidet Korianderblätter.	Ein Mann spielt Gitarre.
0.8	Ein Mann nimmt sich ein Stück Pizza.	Ein Mann spricht mit seinem Handy.
0.4	Ein Mann legt Fleisch in eine Plastiktüte.	Eine Frau trägt ein Wallaby in einer Tasche.
0.0	Ein Rabbiner spricht.	Ein Mann geht auf einem Seil.
0.0	Ein Mann reitet ein Pferd.	Eine Frau reibt einem Baby das Bein.
0.0	Ein Mann spielt Gitarre.	Smeone legt sich hin.
0.4	Ein Mann schneidet ein Brötchen auf.	Ein Mann zerbricht Töpfe.
0.0	Ein Mann fährt ein Auto.	Eine Frau taucht eine Garnele in Teig.
3.6	Ein Hund betatscht eine Fliege im Teppich davor.	Der Hund spielte mit einer Wanze auf dem Teppich.
0.231	Ein Hund bellt.	Ein Jet fliegt.
0.0	Ein Affe läuft auf einem Bett.	Ein Mann reitet auf einem Pferd.
0.5	Eine Frau kocht Brokkoli.	Ein Mann isst sein Essen.
0.0	Ein Mann brät eine Tortilla.	Eine Person führt einen Kartentrick aus.
2.75	Eine Frau serviert Volleybälle über ein Netz.	Eine Frau reicht einer anderen Frau Volleybälle, die sie bedient.
0.75	Ein Mann schneidet Gurken mit einem Messer in Scheiben.	Ein Mann kocht eine Tortilla in einer Pfanne.
1.25	Ein Mann spielt auf einem elektronischen Keyboard.	Eine Band spielt Instrumente.
0.0	Ein Mann spielt eine Geige.	Das Baby lacht und krabbelt.
3.75	Ein Mann schneidet die Zehe eines leeren Lederstiefels mit einem Schwert ab.	Ein Mann schneidet einen Stiefel mit einem Schwert.
5.0	Die Person entfernt die Schuppen von dem Fisch.	Eine Person entkalkt einen Fisch.
0.0	Menschen gehen im Garten spazieren.	Ein Junge spricht mit einem anderen Mann.
3.2	Ein kleines Kind reitet auf einem Pferd.	Das kleine Mädchen ritt ein Pferd.
0.75	Eine Person schneidet Knoblauch mit einem Messer in Stücke.	Jemand steckt Zutaten in einen Wok.
0.5	Ein Mann faltet ein Stück Papier.	Ein Mann zerschneidet einen Plastikbehälter mit einem Schwert.
2.5	Der Mann wurde ins Wasser gestoßen.	Ein Mann stößt einen anderen Mann in den Ozean.
1.75	Ein Junge ist verärgert, weil er Videospiele spielt.	Jemand spielt einen Gameboy.
4.0	Ein Mann telefoniert mit einem Mobiltelefon.	Ein Mann macht einen Telefonanruf.
0.0	Ein Mann spricht am Telefon.	Ein Pandabär kaut auf einem Stock.
4.6	Eine Frau trägt Kosmetika auf ihr Gesicht auf.	Eine Frau schminkt sich.
4.0	Der Mann hob Hanteln an.	Ein Mann hebt Gewichte.
3.0	Eine Frau füttert ein Tier von Hand.	Die Frauen füttern das Tier.
2.2	Mehrere Frettchen klettern aus ihrem Käfig.	Frettchen klettern von einem Regal herunter.
0.0	Eine junge Frau spielt Flöte.	Eine Frau wäscht das Oberteil einer Gefriertruhe ab.
2.8	Eine Frau schießt mit einer Schrotflinte.	Die Frau schießt mit einem Gewehr.
3.8	Eine Person fügt Chilipulver zu Chili mit Bohnen hinzu.	Der Mann fügt den Bohnen Gewürze hinzu.
4.4	Eine Frau feuert schnell eine Handfeuerwaffe ab.	Eine Frau schießt mit einer Waffe.
0.0	Eine Person schneidet eine Zwiebel in Scheiben.	Ein Solenodon geht am Boden entlang.
1.75	Ein Hund öffnet einen Kühlschrank.	Ein Hund schließt eine Kühlschranktür.
1.0	Eine Frau hält ein tanzendes Baby hoch.	Eine Frau misshandelt ihr Kind.
1.8	Eine Frau versöhnt einen Mann mit einem Joker.	Das Mädchen schminkte das Gesicht eines Mannes.
1.6	Die Dame fügte der Sauce Käse hinzu.	Ein Mann schüttet einen Teller mit geriebenem Käse in einen Topf mit Soße.
2.333	Ein Mann hält einen Vortrag auf einem Podium.	Ein Mann hält einen Vortrag bei einer Veranstaltung zur Feier des Kricketspiels.
2.0	Die Katze schimmerte unter dem Bett.	Eine Katze krabbelt kopfüber unter die Couch.
1.0	Eine Frau hackt Knoblauch.	Eine Frau schneidet einen Fisch in Scheiben.
0.0	Ein Mann mäht Gras.	Ein maskierter Mann singt.
0.0	Ein Mann mäht Gras.	Ein Clown singt.
3.0	Ein Junge läuft von seiner Angelschnur weg.	Ein Junge läuft vor einem Fisch, der an einer Angelrute hängt.
0.4	Der Mann spielte im Büro haki sak.	Der Mann würzt das Gemüse.
0.4	Ein Mann trägt einen anderen Mann auf seinem Rücken.	Ein Mann fotografiert eine Ameise.
3.25	Das Fleisch wird in eine Pfanne gegeben.	Eine Frau legt Fleisch in eine Pfanne.
0.0	Eine Frau schneidet Frühlingszwiebeln.	Eine Frau fällt auf eine Sandburg.
0.0	Ein Mann versenkt einen Ball im Slam.	Eine Frau schneidet einige Zwiebeln in Scheiben.
0.0	Eine Maschine spitzt einen Bleistift.	Ein Mädchen fährt Fahrrad.
0.0	Eine Frau bürstet sich die Füße.	Die Sonne geht hinter Bäumen auf.
0.4	Ein Mann putzt die Fenster.	Ein Mann fährt ein Auto.
1.0	Eine Person rührt Reis um.	Eine Frau schlägt ein Ei auf.
0.25	Ein Mann steckt ein Messer in einen Schraubstock.	Ein Mann tanzt.
4.25	Ein Junge spielt auf der Bühne Geige.	Auf der Bühne steht ein Junge, der Geige spielt.
0.118	Eine Frau schneidet mit einem Messer einen rosa Laib auf.	Ein Mann spielt Gitarre.
1.0	Ein Mann gibt Schweinekoteletts in eine Pfanne.	Eine Frau schält eine Kartoffel.
0.4	Die Männer bekämpfen sich gegenseitig.	Der Mann zeichnete auf dem weißen Papier.
0.0	Ein Mann fängt einen Ball.	Eine Katze reibt sich an einem Baby.
0.0	Ein Mädchen liest eine Zeitung.	Ein Küchenchef schält eine Kartoffel.
2.5	Ein langsamer Loris beißt einer Person in die Finger.	Ein kleines Tier kaut auf einem Finger.
0.75	Ein Mann geht auf einem Pfad durch die Wildnis.	Ein Mann schält eine Zwiebel.
3.0	Der Mann spielte seine Gitarre.	Ein Mann singt, während er Gitarre spielt.
2.6	Einige Männer laufen Schlittschuh auf der Straße.	Zwei Jungen gehen Skateboard fahren.
2.6	Ein Mann gießt Flüssigkeit in eine Pfanne.	Der Koch goss Öl in die Pfanne.
0.0	Ein Junge spielt Klavier und singt.	Ein Schwein regt einen Löwen auf.
4.25	Eine Katze und ein Frettchen spielen.	Ein Frettchen und ein Kätzchen spielen zusammen.
0.0	Ein Affe läuft durch das Wasser.	Ein Typ spielt Trompete.
0.0	Eine Frau schminkt sich.	Eine Band singt.
0.0	Ein Hund fährt ein Auto.	Ein Mann spricht in ein Mikrofon.
3.5	Der Mann sang auf der Bühne in das Mikrofon.	Ein Mann in einem Anzug steht an einem Mikrofon und singt.
2.4	Ein Auto fährt rückwärts aus einem Raum heraus.	Ein Auto nimmt den Rückwärtsgang ein.
0.6	Ein Mann hält einen Frosch.	Ein Mann leert einen Plastikbehälter.
0.0	Ein Mann reist in einem Boot.	Eine Frau schneidet mit einem Messer eine Karotte auf.
3.75	Der Mann fuhr mit seinem Motorrad die Autobahn hinunter.	Eine Person fährt auf einer Straße ein Motorrad.
