3.25	Taiwan hat sieben Jahre lang versucht, den Beobachterstatus bei der WHO der Vereinten Nationen zu erlangen, wurde aber erneut am 19. März auf seiner Jahrestagung in Genf zurückgewiesen.	Sie hat sieben Jahre lang den Beobachterstatus gesucht, wurde aber erneut am 19. Mai auf der jährlichen WHO-Konferenz in Genf zurückgewiesen.
3.0	Ein Mann in Washington County könnte den ersten menschlichen Fall des West-Nil-Virus haben, sagte das Gesundheitsministerium Freitag.	Die Countys ersten und einzigen menschlichen Fall des West-Nils in diesem Jahr wurde von Gesundheitsbeamten am 8. September bestätigt.
2.6	Die Chefgeschäftsführerin des Nationalen Brustkrebszentrums, Professor Christine Ewan, sagte, es sei zu früh, um das Risiko für Frauen zu quantifizieren.	Die Leiterin des Nationalen Brustkrebs-Zentrums, Professor Christine Ewan, sagte, es gäbe keinen Grund zur Panik.
2.6	Brendsel und Finanzvorstand Vaughn Clarke haben am 9. Juni zurückgetreten.	Der Chief Executive des Unternehmens ging in den Ruhestand und Chief Financial Officer trat zurück.
4.6	Im Bereich der Gesundheitsversorgung sagt die NDP, dass es keine Privatisierung und keine Gesundheitsprämien geben wird.	Auch die Neuen Demokraten haben ihr Engagement für keine Privatisierung im Gesundheitswesen und keine Prämien erneuert.
2.75	Die neuen Unternehmen werden heute mit dem Handel auf Nasdaq unter den Ticker-Symbolen PLMO und PSRC beginnen.	Auch als Teil des Deals, PalmSource Aktien wird den Handel an der NASDAQ Aktienmarkt Mittwoch unter dem Ticker-Symbol beginnen: PSRC.
2.2	Kinder, Erwachsene, Buchhändler und Postarbeiter bereiten sich auf „Harry Potter und den Orden des Phönix“ vor.	Die Kisten sind voll von Hardback-Kopien von „Harry Potter and the Orden of the Phoenix“.
3.333	Die Regierung identifizierte nicht die Taikonauten — ein Begriff, der aus „taikong“, dem chinesischen Wort für Weltraum, geprägt wurde —, die auf der zweiten Mission reisen würden.	Die Regierung hat die Taikonauten nicht identifiziert — ein Begriff, der aus Taikong, dem chinesischen Wort für Weltraum, geprägt wurde.
2.769	Ich denke, wir haben den richtigen Fall gefunden und das Richtige getan.“	Herr Blair sagte weiter: „Ich glaube, wir haben das Richtige in Bezug auf den Irak getan.
2.8	Kollar-Kotelly hat eine weitere Anhörung zur Einhaltung des Kartellverfahrens für Januar geplant.	Der Richter plante eine weitere Aufsichtsanhörung für Ende Januar.
4.0	„Morgen im Mission Inn habe ich die Möglichkeit, dem gewählten Gouverneur des großen Bundesstaates Kalifornien zu gratulieren.	„Ich habe die Gelegenheit, dem gewählten Gouverneur des großen Bundesstaates Kalifornien zu gratulieren, und ich freue mich darauf.“
4.733	„Ich erwarte, dass Japan weiterhin Interventionen durchführt, aber das Volumen dürfte stark fallen“, sagte Junya Tanase, Forex-Stratege bei JP Morgan Chase.	Junya Tanase, Forex-Stratege bei JP Morgan Chase, sagte: „Ich erwarte, dass Japan weiterhin Interventionen durchführt, aber das Volumen dürfte stark fallen.“
1.6	Die Sunshine Group LTD vertrat die Entwickler, The Related Companies und Apollo Real Estate Advisors LP, auf dem Deal.	Die Entwickler, The Related Cos. und Apollo Real Estate Advisors, hoffen Umsatz Top $1 Milliarde.
3.75	„Es ist etwa ein Drittel von dem, was ich in der Welt schulde“, sagte er Reportern.	Es kommt nicht zu mir, aber es ist nur ein Drittel von dem, was ich in der Welt schulde.
0.5	Der technisch beschaffte Nasdaq Composite Index gewann 2,90 Punkte oder 0,18 Prozent auf 1.606,87.	Um 12:10 Uhr EDT stieg Kanadas Benchmark S&P/TSX Composite Index um 6,87 Punkte oder 0,1 Prozent auf 6.979,29.
3.25	Die Benchmark-Rendite von Treasury-Noten mit 10 Jahren <US10YT=RR> sank am Dienstag unter 4,20 Prozent.	Die Preise für Treasury-Wertpapiere stiegen ebenfalls, wobei die Rendite der Benchmark-10-Jahres-Note auf 4,19 Prozent zurückging.
2.4	So auch Edie Falco, der kritisch gelobte Co-Star von „Frankie and Johnny“.	Edie Falco wurde nicht für „Frankie und Johnny“ nominiert.
3.2	„Saddam ist weg, aber wir wollen, dass die Besatzung (USA) endet“, sagte Hit in Abu Qasim.	„Saddam ist weg, aber wir wollen, dass die Besatzung (USA) endet.“
3.75	Joe Kernan, der seit sieben Jahren Vizegouverneur war, wurde als Gouverneur vereidigt, nachdem O'Bannon am Samstag starb.	Kernan, der Vizegouverneur von O'Bannon, Freund und politischer Partner war, wurde in sechs Stunden nach dem Tod von O'Bannon am Samstag vereidigt.
3.25	Advanced Micro Devices sagte, Fujitsu Siemens Computers bietet eine High-End-Workstation an, die auf AMDs Opteron 200 Serie basiert.	Fujitsu Siemens Computers am Dienstag machte sich gut auf ein Versprechen, eine Workstation auf Basis von Advanced Micro Devices Opteron-Prozessor bieten.
2.4	Kodak rechnet mit einem Gewinn von 5 Cent bis 25 Cent pro Anteil im Quartal.	Analysten, die von Thomson First Call befragt wurden, hatten erwartet, dass Kodak 68 Cent pro Anteil für das Quartal verdient.
4.5	Die Aktien von Corixa fielen 12 Cent auf 6,88$ an der Nasdaq Aktienbörse.	Corixas Aktie zuckte kaum auf die Nachrichten und tauchte 12 Cent, um bei $6,88 zu schließen.
4.0	Er bezog sich auf John S. Reed, den ehemaligen Chief Executive von Citicorp, der am vergangenen Sonntag Interim Chairman und Chief Executive des Austauschs wurde.	Nächste Woche wird John S. Reed, der ehemalige Geschäftsführer von Citicorp, der Sonntag Interimsvorsitzender und Chief Executive der Börse wurde, seine Position übernehmen.
3.8	Er weigerte sich zu enthüllen, welcher Prozentsatz der Flüge Himmelsmarschall trug, oder ob sie erhöht würden.	Er weigerte sich zu sagen, welcher Prozentsatz der Inlandsflüge Sicherheitsbeamte an Bord hatte.
0.8	Der Nasdaq Composite Index stieg um 19,67 oder 1,3 Prozent auf 1523,71, der höchste seit dem 18. Juni.	Der S&P 500 war seit seinem Märztief um 16 Prozent gestiegen und hat gestern auf seinem höchsten Stand seit dem 2. Dezember geschlossen.
3.0	Sie sagten, sie seien zu dem Schluss gekommen, dass der Film nicht „eine ausgewogene Darstellung“ der Reagans darstellen konnte.	CBS sagte, dass die Show „keine ausgewogene Darstellung der Reagans für CBS und sein Publikum darstellt.
3.5	Staatliche Gesundheitsbeamte sagte heute eine junge Frau im Nordosten Kansas hat wahrscheinlich den ersten Fall von Affenpocken unter Menschen oder Tieren.	Gesundheitsbeamte haben heute bestätigt, dass eine Nordost-Kansas Frau den ersten Fall von Affenpocken des Staates und den ersten Fall westlich des Mississippi River hat.
2.0	Die Navistar-Aktien sanken 44 Cent oder 1,1 Prozent an der New Yorker Börse bei 41,19 US-Dollar, nachdem sie so niedrig wie 39,93 US-Dollar fielen.	Die Navistar-Aktien stiegen am späten Nachmittag an der New Yorker Börse um einen Cent auf 41,64$, nachdem sie zuvor so niedrig wie 39,93$ fielen.
2.8	Nur Intel Corp. 's 0,3 Prozent Rendite war niedriger.	Nur Intel Corp. hat eine geringere Dividendenrendite.
2.0	MGM, NBC und Liberty Führungskräfte waren nicht sofort für Kommentare zur Verfügung.	Ein Microsoft-Sprecher stand nicht sofort zur Verfügung, um zu kommentieren.
3.0	Die neue Analyse ergab, dass 32 der 16.608 Teilnehmer in etwa 5 Jahren der Nachbeobachtung Eierstockkrebs entwickelten.	Die neue Analyse ergab, dass 32 von 16.608 Teilnehmern in etwa 5 1/2 Jahren der Nachbeobachtung Eierstockkrebs entwickelten, darunter 20 Frauen, die Hormone nahmen.
3.5	Veteran Bühne und Bildschirm Schauspieler Hume Cronyn starb an Krebs Sonntag.	Charakterschauspieler Hume Cronyn, 91, starb am Sonntag in seinem Haus in Connecticut.
5.0	Deirdre Hisler, Government Canyon Manager, sagte, der Staat habe schon lange sein Auge auf dieses Stück Eigentum und ist bestrebt, den Deal abzuschließen, um es zu erhalten.	Deirdre Hisler, Government Canyon Manager, sagte, der Staat habe dieses Stück Eigentum lange begehrt, und ist bestrebt, den Deal abzuschließen.
3.25	Zeugen von Reuters sagten, viele Häuser seien abgeflacht worden und die Plätze der Stadt waren voller weinender Kinder und Obdachloser, die in Decken zusammengekauert waren, um sie vor der Kälte zu schützen.	Reuters Zeugen sagten, dass öffentliche Plätze voller weinender Kinder waren und Menschen obdachlos blieben, in Decken zusammengekauert, um sie vor der Kälte zu schützen.
3.4	Die drei Lebensmittelketten setzten auf Ladenmanager und Ersatzarbeiter, um ihre Geschäfte offen zu halten.	Die Supermarkt-Ketten haben Manager und Ersatzarbeiter verwendet, um ihre Geschäfte offen zu halten, oft zu reduzierten Zeiten.
3.4	Die Verstärkung des Sicherheitsbeamten konnte nicht ausfüllen, weil er im militärischen Dienst war, sagte Strutt.	Die Sicherung des Sicherheitsbeamten war im aktiven Dienst, und der Lotterieverband hatte keinen Ersatz in New Jersey, sagte Strutt.
3.75	Forscher fanden die Fossilien in einem Halbwüstengebiet von Venezuela, etwa 250 Meilen westlich von Caracas.	Das Skelett der Phoberomys wurde 250 Meilen westlich von Caracas, Venezuela, ausgegraben.
2.75	Herr McDonnell leitet die Untersuchung von Grant Thornton International zum italienischen Geschäft.	Herr McDonnell möchte feststellen, ob das italienische Unternehmen die Prüfverfahren von Grant Thornton befolgt.
3.2	Der größte Verband der Branche fordert seine Mitglieder auf, die mehr als 50 Millionen Haus- und Mobilfunknummern auf der Liste nicht zu nennen.	Inzwischen sagte der Direct Marketing Association, dass seine Mitglieder nicht die fast 51 Millionen Zahlen auf der Liste nennen sollten.
2.6	Die Arbeitnehmer beschuldigen die allgemeine Dynamik der „Diskriminierung im umgekehrten Alter“ aufgrund einer Änderung der Rentenleistungen im Jahr 1997.	General Dynamics wurde verklagt, als sie 1997 ihre Altersvorsorge änderte.
1.6	Der technisch geschnürte Nasdaq Composite Index .IXIC hat 5,16 Punkte oder 0,32 Prozent bei 1.590,75 gelockert und damit eine sechstägige Reihe von Gewinnen gebrochen.	Der technisch intensive Nasdaq Composite Index .IXIC lag bei 1.594,13 Prozent oder 1,78 Punkte.
2.5	Die Mission der Space Infrarot Teleskop Facility ist es, nach den Anfängen des Universums zu suchen.	Die NASA soll am Montagmorgen die Space Infrarot Telescope Facility starten.
3.4	Die angesehene medizinische Zeitschrift Lancet hat ein vollständiges Tabakverbot im Vereinigten Königreich gefordert.	Eine führende britische medizinische Zeitschrift namens Freitag für ein vollständiges Verbot von Tabak, was Empörung von Rauchergruppen zur Folge hat.
4.0	Der Fahrer des Lastwagens entkam und wird nun von der Polizei gesucht, sagte Supoyo.	Aber die Polizei sagt, der Fahrer des Lastwagens wurde nicht gefunden und wird für die Befragung gesucht.
4.25	„Auf so viele verschiedene Arten hat die Kunst der schwarzen Musiker die Erfahrung der schwarzen Amerikaner in unserer Geschichte vermittelt“, sagte Bush.	Umgeben von Sängern aus Harlem sagte Bush: „Die Kunst der schwarzen Musiker hat die Erfahrung der schwarzen Amerikaner in unserer Geschichte vermittelt.
4.0	Geraldine Andrews, die Schwiegertochter des Pfarrers, sagte, dass Robinson kürzlich ihre Tochter aus einer psychiatrischen Einrichtung genommen hat.	Geraldine Andrews, die Schwiegertochter von Reynolds und ein Freund von Wilsons Familie, sagte, Robinson habe vor kurzem Wilson aus einer psychischen Einrichtung genommen.
3.4	Vor Donnerstag Matinee, Baker rief ein Clubhaus Treffen, besorgt, dass die Kontroverse hatte die Cubs abgelenkt.	Baker rief ein Treffen vor dem Spiel an und glaubte, dass die Folge der korked-Fledermaus das Team abgelenkt hatte.
2.8	Sie wurde mit dem Krankenwagen ins Charing Cross Hospital in Hammersmith gebracht.	Sie wurde ins Charing Cross Hospital gebracht, wo sie letzte Nacht kritisch krank blieb.
1.6	Kurz nach der Eröffnungsglocke stieg der Dow Jones Industrial Average um 11,13 auf 9.228,48, während der S&P 500 Index um 1,74 auf 982,33 stieg.	Nach einem schwachen Start beendete der Dow Jones Industrial Average den Tag um 26,26 auf 9.217.35, während der S&P 500 Index um 3 auf 980,59 stieg.
3.8	Darüber hinaus wurden in diesem Jahr zum ersten Mal die Primärversorgung Trusts (PCTs) mit Sternbewertungen ausgezeichnet.	Primary Care Trusts und Mental Health Trusts wurden auch in diesem Jahr erstmals offiziell bewertet.
2.667	„Wir verwenden alle verfügbaren Ressourcen für die Ermittlungen“, sagte Assistant U.S. Attorney Todd Greenberg, ein Staatsanwalt zur Terrorismusbekämpfung in Seattle.	„Wir sind uns der Situation bewusst“, sagte US-Staatsanwalt Todd Greenberg, Staatsanwalt zur Terrorismusbekämpfung in Seattle.
1.2	Der technologiegeschnürte Nasdaq Composite Index .IXIC Schuppen 15 Punkte, oder 0,98 Prozent, auf 1.492.	Der breitere Standard & Poor's 500 Index <.SPX> stieg um 9 Punkte oder 0,98 Prozent auf 921.
4.8	Früher hatte das Forschungsunternehmen einen Anstieg von 4,9 Prozent prognostiziert.	Das Unternehmen hatte Anfang dieses Jahres einen Anstieg von 4,9 Prozent prognostiziert.
3.0	PeopleSoft wird $863 Millionen in bar begehen und 52,6 Millionen neue Aktien ausgeben, sagten die Unternehmen.	Der neue Deal würde auf 1,75 Milliarden US-Dollar geschätzt werden, darunter 863 Millionen US-Dollar in bar und 52,6 Millionen PeopleSoft Aktien.
4.0	In seiner Rede zur Lage der Union im Januar erklärte Bush, dass die britische Regierung „erfahren habe, dass Saddam Hussein vor kurzem erhebliche Mengen an Uran aus Afrika gesucht hat“.	In seiner Botschaft zur Lage der Union am 28. Januar sagte Bush: „Die britische Regierung hat erfahren, dass Saddam Hussein vor kurzem erhebliche Mengen an Uran aus Afrika gesucht hat.“
4.0	Die übrigen 24 Mitglieder sind auf Vertreter der Wertpapierindustrie und so genannte „öffentliche“ Vorstandsmitglieder aufgeteilt.	Von den 24 Direktoren, die keine Börsenleiter sind, sind die Hälfte Vertreter der Wertpapierindustrie und die Hälfte sind öffentliche Mitglieder.
2.75	Die Bischofsköfliche Diözese Central Florida war eine der ersten in der Nation Samstag, die offiziell die Politik der nationalen Konfession in Bezug auf Homosexualität ablehnt.	Die Bischofsdiözese Central Florida stimmte am Samstag, eine Entscheidung der Konfession der Konfession abzulehnen, einen homosexuellen Mann als Bischof zu bestätigen.
2.25	McGill detailliert auch das Loch, das im Kofferraum des Caprices geschnitten worden war.	McGill sagte auch, dass ein dunkler Handschuh in ein Loch gestopft wurde, das in den Kofferraum des Caprices geschnitten worden war.
3.2	Das verglichen mit einem Vorjahresgewinn von $102 Millionen, oder 13 Cent pro Aktie.	Das war mehr als das Doppelte der 102 Millionen Dollar oder 13 Cent pro Aktie für das Vorjahresquartal.
4.75	„Dennoch muss die Wirtschaft noch kein nachhaltiges Wachstum aufweisen.	Aber die Wirtschaft hat keine Anzeichen für nachhaltiges Wachstum gezeigt.
2.8	Die Kommission schätzte, dass Kalifornien im Jahr 2001 937 Millionen Dollar an Körperschaftssteuerunterkünften verloren hat.	Kaliforniens verlorene Steuereinnahmen waren vor allem auf internationale Unternehmenssteuerheime zurückzuführen.
1.4	In anderen Märkten, US-Treasuries begann am Montag schwächer, da die Aktien früh anstiegen.	In anderen Märkten stieg die US-Staatskasse höher, da rückläufige Aktien die Attraktivität der Schulden im sicheren Hafen erhöhen.
0.75	Der technologisch geschnürte Nasdaq Composite Index .IXIC lag um 25,36 Punkte oder 1,53 Prozent bei 1.628,26.	Der breitere Standard & Poor's 500 Index .SPX gab 11,91 Punkte oder 1,19 Prozent auf 986,60.
3.667	Das Pentagon hatte gehofft, die Kontrolle über die Nachkriegsbemühungen zu behalten, so dass die Entscheidung ein Sieg für Außenminister Colin L. Powell ist.	Das Pentagon hatte gehofft, die Kontrolle über die Nachkriegsbemühungen zu behalten, so dass die Entscheidung von einigen Insidern als Sieg für Powell und das State Department angesehen wurde.
3.4	Prof. Sally Baldwin, 63, aus York, fiel in eine Höhle, die sich öffnete, als die Struktur am Bahnhof Tiburtina zusammenbrach, sagten italienische Eisenbahnbeamte.	Sally Baldwin aus York wurde sofort getötet, als ein Gehweg zusammenbrach und sie in die Maschine am Bahnhof Tiburtina fiel.
3.4	Sie fordert die Agentur auf, eine unabhängige Sicherheits- und Engineering-Organisation zu planen.	Die Agentur hat noch nicht vollständig eine Strategie für die Schaffung einer unabhängigen technischen Behörde für Ingenieurwesen zu formulieren.
3.857	Die Rechnungslegungsprobleme von WorldCom kamen Anfang letzten Jahres ans Licht, und das Unternehmen meldete sich im Juli 2002 unter Berufung auf massive Rechnungslegungsunregelmäßigkeiten.	Die finanziellen Probleme von WorldCom kamen letztes Jahr ans Licht, und das Unternehmen meldete sich anschließend im Juli 2002 in Konkurs.
3.0	Die Studie ergab auch, dass Konsumgüter-Werbetreibende weiterhin die meisten Dollar online ausgeben, was 35% aller Web-Werbung ausmacht.	Im zweiten Quartal gaben Verbraucherwerbetreibende weiterhin am meisten online aus und erhöhten ihren Anteil leicht.
3.5	Kiernan bezeugte, dass Seifert eine Schusswunde nach hinten erhalten hatte.	Seifert, sagte er, hatte eine Schusswunde im Rücken.
3.25	Es kostet $5.995 für eine unbegrenzte Anzahl von Benutzern, die auf den einzelnen Prozessor tippen, oder $195 pro Benutzer mit mindestens fünf Benutzern.	Der Preis beträgt $5.995 oder $195 für einen Lizenzplan pro Benutzer mit mindestens fünf Benutzern.
1.4	Tropischer Sturm Köpfe für Pass entlang der Küste von Honduras	Tropische Sturmwarnungen für Südostküste
0.75	Selbstmordattentäter tötet 12 in Nigeria Kirche	Selbstmordattentäter tötet 21 in Nordkorea Pakistan
3.4	US sagt bereit, blinden chinesischen Aktivisten zu helfen	USA bereit, chinesische Aktivisten zu helfen: offizielle
4.8	Gazaner feuern 2 Raketen nach Israel ab; keine Verletzungen	2 Gaza-Raketen traf Israel; keine Verletzungen
0.4	Berri sagt bereit, die Regierung der nationalen Einheit zu starten	Die Wahrnehmung Spaniens hat sich mit dieser Regierung dramatisch verändert
1.8	13 Tote im Irak Bombenangriffe	16 wurden in Nordirak-Angriffen getötet
2.4	Hurrikan Isaac bewegt sich nach dem Landfall ins Landesinnere	Hurrikan Isaac überquert US-Küste in der Nähe von New Orleans
1.6	Nigeria trauert um 193 Menschen, die bei Flugzeugabsturz getötet wurden	Nigeria öffnet Sonde in tödlichen Luftabsturz
3.2	ICC Gefängnis kongolesischen Kriegsherrn für 14 Jahre über Kindersoldaten	Kongolesischer Kriegsherr zu 14 Jahren im Wahrzeichen Fall verurteilt - Video
0.4	7 Soldaten wurden getötet, 56 verletzt bei PKK Angriff in der Ost-Türkei	3 Tote, 14 wurden bei Angriffen im Irak verletzt
4.0	Flughafen Schiphol teilweise nach Bombengefahr evakuiert	Flughafen Schiphol evakuiert wegen Bombengefahr
0.8	MIER steigerte Wachstumsprognose 2012 auf 4,2 Stück	CMIE senkt Wachstumsprognose 2012-2013 auf 6,3%
1.4	Aktivisten: Syrische Truppen stürmen Damaskus Vorort	Aktivist sagt, dass der syrische Bürger-Kameramann in Homs getötet wurde
1.8	Teheran: EU-Sanktionen werden Iran nicht zu Atomverhandlungen zwingen	Niedrige Erwartungen für iranische Atomgespräche
2.2	Portugal Ertrinken: Großbritannien Mädchen und Großvater benannt	Britisches Mädchen und Großvater Ertrinken In Portugal
3.2	Iran, Mächte für hochrangige Atomgespräche	USA, Iran bereiten sich auf Istanbul-Atomgespräche vor
1.2	Syrische Kräfte töten Teenager in Aleppo Proteste	Syrische Kräfte töten 3 Demonstranten in Damaskus Aktivisten
1.25	Jaguar schafft 1.100 Arbeitsplätze in Großbritannien	Royal Mail schafft 1.000 Jobs
4.2	Irak durchsucht Syrien gebunden Iran Flugzeug: Beamte	Irak durchsucht syrisch gebundenes iranisches Flugzeug
2.6	Syrien kämpft wütet, als Russland westlichen Umdenken drängt	Syrien kämpft wütet in der Hauptstadt, drückte Russland
3.6	Erdogans Partei legt Plan für die türkische Präsidentschaft vor	Erdogans Partei zielt auf die türkische Präsidentschaft
0.4	Publisher freigesprochen im Privatsphäre-Fall	PBS veröffentlicht neue Richtlinien zur Unparteilichkeit
0.0	Samsung überholt Nokia in Handys	Anklage wegen Hundeangriff auf Polizei
5.0	Gu Kailai Mordprozess endet in China	Gu Kailais Mordprozess endet in China
4.4	Nicht „den Ball verstecken“ auf Russland: Obama	Obama sagt, er verbirgt den Ball nicht auf Russland
4.8	England-Kapitän Andrew Strauss zieht sich aus dem professionellen Cricket zurück	England-Kapitän Strauss zieht sich von Cricket zurück
3.6	China unterstützt Sri Lanka bei UN-Resolution	Kriegsverbrechen: China unterstützt Lanka bei UN-Resolution
3.8	Ton up: Tendulkar erreicht 100. internationale Hundert	Sachin Tendulkar erreicht 100 Jahrhunderte - in Bildern
0.2	Verschwörung gegen mich - Lance	Tag beginnt inmitten Panik
3.8	Mursi schwört Amt, wird ägyptischer Präsident	Mursi wird Eid als erster ägyptischer ziviler Präsident ablegen
2.2	Syrische Opposition plädiert für Strafverfahren	Syrische Oppositionsführer kritisiert U.S.
4.0	Sunderland 2-2 Bolton: Davies Doppel bekommt Trotter einen Punkt, aber sie bleiben in den unteren drei	Sunderland 2-2 Bolton: Davies im Doppel
2.6	Syrische Kräfte schälen Städte, Zusammenstoß mit Rebellen	Syrische Kräfte und Rebellen kollidieren in Küstenprovinz
0.6	Bahrain-Demonstranten und Polizei kollidieren nach Beerdigung	Griechische Demonstranten, Polizeikollidieren als Rettungsdeal in der Schwebe
4.4	Apple Kauf Sicherheitsfirma AuthenTec für $356 Millionen	News Zusammenfassung: Apple kaufen AuthenTec für $356M
4.0	Fachzeitungen Variety zum Verkauf	Hollywood-Fachpublikation Variety zum Verkauf
0.8	Australier fliehen Häuser inmitten von Überschwemmungen	Australische Sprecher tritt beiseite
2.0	Deutschland weicht Rezession mit Wachstum im ersten Quartal aus	Eurozone vermeidet Rezession im ersten Quartal dank Deutschland
1.4	Asiatische Aktien steigen, nachdem griechische Abstimmung Ängste lindert	Öl steigt nach griechischem Wahlergebnis
3.0	Britischer Soldat im Süden Afghanistans getötet	Zwei britische Soldaten wurden in Afghanistan getötet
0.6	Obama schweigt über China-Dissidenten	Obama besucht koreanische DMZ
2.0	Selbstmordattentäter tötet 6 in der afghanischen Hauptstadt	Selbstmordattentäter tötet 37 in der Moschee in Afghanistan
4.6	Denver Schießen: Polizei, um Geräte im Haus des Verdächtigen zu detonieren	Polizei zu detonieren Geräte in Colorado Schießen Verdächtigen zu Hause
1.4	Syrien übergibt Körper von Journalisten	Syrien TV sagt Regierungstruppen frei gefangene Journalisten
4.5	Gerichtsmediziner: Whitney Houston starb in Badewanne	Der Gerichtsmediziner bestätigt Whitney Houston in der Badewanne gefunden
0.8	Japan leidet unter schweren Überschwemmungen - in Bildern	Oklahoma Waldbrände zerstören Häuser - in Bildern
0.0	Japan deportieren Chinesen über Insellandung statt	Deutsches Gericht wiegt Verzögerung zum Eurofonds-Urteil
4.4	Einige Gewalttätigkeiten in Syrien sind ziviles Kriegs-Rotes Kreuz	Einige Gewalt in Syrien gilt als Bürgerkrieg - Rotes Kreuz
1.0	Romney gewinnt Nevada Caucus	Romney verlagert Fokus auf Santorum vor Kaukussen
3.4	Apple iPad mini gibt Debüt	Apple iPad mini debütiert in Asien
0.6	Hamas hängt drei Gaza-Häftlinge	Myanmar kündigt Freilassung von Gefangenen
1.0	Osttimor stimmt bei Präsidentschaftswahlen	Venezolaner gedrängt, in der Präsidentschaftswahl zu stimmen
2.8	Sunday Times Journalistin Marie Colvin in Syrien getötet	Sunday Times Journalist, französischer Fotograf 'getötet in Syrien'
1.6	KL-Aktien am Nachmittag höher	KL-Aktien am Vormittag niedriger
2.4	Chicago Lehrer streiken in bitterem Vertragsstreit	Chicago Lehrer Gewerkschaft Delegierten könnten Streik beenden
0.8	Israel befreien palästinensischen Hungerstreiker	Israel bittet die USA um Waffen, die den Iran Streik unterstützen könnten
4.4	Kein guter Anfang: Hollandes Flugzeug auf dem Weg nach Berlin vom Blitz getroffen	Das Flugzeug des französischen Präsidenten François Hollande, das auf dem Weg nach Berlin von Blitz getroffen wurde
4.8	Afghanisches Parlament stimmt für die wichtigsten Minister ab	Afghanisches Parlament stimmt, wichtige Minister zu entfernen
3.4	Angreifer in afghanischen Uniform tötet 2 NATO-Truppen	Mann in der afghanischen Armee Uniform tötet NATO-Soldat
3.8	Günstige Generika kein Allheilmittel für Indiens Ärmste	Günstige Krebsmedikamente kein Heilmittel für Indiens Ärmste
4.5	„Haftbefehl“ für Malediven Ex-Präsident	Malediven Gericht ergeht Haftbefehl für ehemaligen Präsidenten
2.2	HRW: Jordanien wendet palästinensische Flüchtlinge aus Syrien ab	Bericht: Jordanien verzerrt über Palästinenser aus Syrien
4.0	Syrische Streitkräfte überrannt Rebellenhochburg	Syrische Armee nimmt nördliche Rebellenhochburg
1.0	Chinesische Aktien schließen höher Mittagsfreitag	Chinesische Aktien öffnen tiefer Freitag
2.6	Sandy knallt nach Nordosten; mindestens 18 Tote, 7,4M ohne Strom	Östliche US-Stürme verlassen 2 Tote in Va., 2 Millionen ohne Strom
1.0	Putin erklärt Sieg in Russland Präsidentschaftswahl	Beschwerden in der russischen Wahl Berg
1.4	Oberster Gerichtshof hört Stimmrechtsgesetz	Oberster Gerichtshof zu hören Corporate Menschenrechts-Fall
4.0	Libyen verschiebt die Versammlungswahl auf den 7. Juli	Libyen verschiebt Wahrzeichen Wahl auf den 7. Juli
4.2	Eröffnungszeremonie der Olympischen Spiele 2012 in London, um ein grünes und angenehmes Land zu bieten	Olympische Spiele 2012 in London: Eröffnungszeremonie wird ein „grünes und angenehmes Land“, sagt Danny Boyle
3.8	Pakistan blockiert Twitter über anti-islamisches Material	Pakistan blockiert Twitter über 'Blasphemie'
3.8	Annan besucht syrische Flüchtlinge in der Türkei Dienstag	Annan besucht syrische Flüchtlinge in der Türkei vor dem Iran
2.4	Pakistanische PM schockiert über Lawineneinfangen Armee-Personal	Pakistan Lawine: Retter suchen nach vergrabenen Soldaten
0.4	Oppositionsführer treten auf, um den Tod der kambodschanischen Arbeiter zu gedenken	Kambodscha Oppositionsführer vor Gericht gerufen
2.2	Mali wegen der Stimme für den Präsidenten	Mali zählt Stimmen nach Präsidentschaftsabschluß
4.4	Pussy Riot Mitglied Alyokhina aus dem Gefängnis in Russland entlassen	Pussy Riot Mitglied Maria Alyokhina aus dem Gefängnis befreit
3.6	Asiana Jetcrash landet am Flughafen von San Francisco	Flugzeugabsturz landet am Flughafen San Francisco
2.2	Blizzard hämmert US-Nordosten, fünf Tote, 700.000 verlieren Macht	Blizzard Wallops US Nordosten, schließt Straßen
5.0	2 französische Journalisten wurden in Mali getötet	Zwei französische Journalisten wurden in Mali getötet
4.2	Fahrzeuge in Brand gestürzten Japan-Tunnel	Fahrzeuge „links brennen“ als Rauch aus dem Japan-Tunnel emittiert
1.8	China-Aktien schließen am Freitag tiefer	China-Aktien schließen am Mittwoch höher
1.4	Bürgermeister sagt, dass 14 Tote in Texas Düngemittelpflanze Explosion	Retter suchen nach Überlebenden von Texas Düngemittelpflanze Explosion
2.2	CBN bekräftigt Plan zum Auslaufen von Polymernoten	Nigeria kündigt Pläne zur Änderung von Polymer Naira Notizen
3.8	US-Dateien Spionage Gebühren gegen NSA leaker	USA reichte Spionage Anklagen gegen Snowden über Lecks
4.2	Der Sohn des chinesischen Generals bekommt 10 Jahre Gefängnis wegen Vergewaltigung	Der Sohn des chinesischen Generals bekommt 10 Jahre Gefängnis wegen Gangvergewaltigung
2.0	Wo ist Rusty? Roter Panda verschwindet aus dem National Zoo	Fehlender roter Panda kehrte sicher zum National Zoo zurück
5.0	Königin Beatrix von den Niederlanden für den Sohn abdanken	Königin Beatrix von den Niederlanden dankt zugunsten des Sohnes
3.8	USA werfen Bomben am Great Barrier Reef ab	US-Militär Jettisons Bomben in der Nähe von Australiens Great Barrier Reef
1.2	38 Taliban-Militanten wurden in Afghanistan getötet	Taliban greift US-Basis in Afghanistan an
