3.4	Ja, Ihr Satz wird klarer sein, wenn Sie das eigentliche Wort anstelle des Schrägstrichs schreiben.	Die meisten Styleguides empfehlen, den Schrägstrich in Phrasen wie „X und/oder Y“ zu verwenden, sowie „dies ist schwer/unmöglich zu tun“.
2.8	Wenn Sie sich selbst und Ihren Feind verstehen, werden Sie viel wahrscheinlicher sein, jeden Kampf zu gewinnen.	Eine weitere Bedeutung hinter diesem Zitat, abgesehen von Wahrscheinlichkeiten, einen theoretischen Kampf zu gewinnen, ist die Wichtigkeit, andere zu kennen/zu verstehen.
4.2	Es gibt viele Push-up-Variationen, die Sie tun können, und sie alle betonen verschiedene Muskelsysteme.	Es gibt mehrere verschiedene Liegestütz-Variationen da draußen und die meisten von ihnen bieten einen einzigartigen Vorteil.
4.2	Sie wollen definitiv NICHT Ihr Gewicht mit den Armen auf dem Fahrrad für normales Fahren unterstützen.	Nein, stützen Sie Ihr Gewicht nicht auf Ihre Arme. Ihre Hände sind einfach nicht wirklich dafür gemacht, all das Gewicht zu stützen.
1.8	Ja, Sie sollten sich vor dem Laufen strecken, aber nicht die sich hinsetzen und eine Art Dehnung erreichen.	Neuromuskuläre Aktivierung und dynamische Dehnung Hier ist ein ausgezeichnetes Video über eine dynamische Dehnungsroutine zum Laufen.
1.0	Ich fühle deine Schmerzen - ich gieße absolut mit Schweiß mit jeder kräftigen Übung, auch bei kühlen Bedingungen.	Schweißrate ist Schweißrate, man kann sie nicht wirklich kontrollieren.
2.0	Downhill laufen ist der beste Weg, um Ihre Quad-Muskeln zu stärken.	Darüber hinaus werden die Leute oft denken, dass ein Downhill-Marathon einfacher ist, aber in der Tat, ist oft schwieriger als ein bergauf Marathon.
1.0	Ich bin vor kurzem auf einen tollen Artikel gestolpert, der über den Proteinkonsum für die Zwecke des Muskelaufbaus spricht (Erholung inbegriffen).	Niedrige Wiederholungen mit hohen Gewichten fügen keine Masse hinzu, da die Dauer der Übung kurz gehalten wird.
1.6	Drehen Sie sich durch Quadrat, Ausfallschritte und Wadenhebt jede tun, bis Sie ein wenig brennen fühlen.	Air Kniebeugen, vorwärts und seitliche Ausfallschritte, Zerstreuung, Wandstuhl, und viele und viele Sprungseil.
2.6	Wenn Sie 6 Tage die Woche ein Ganzkörpertraining machen, brauchen Sie unbedingt die Ruhewoche.	Es gibt sowohl physiologische als auch neurologische Gründe, in Ruhe zu bauen.
3.2	Ich habe einen bemerkenswerten Unterschied bemerkt, wenn ich auf dem Laufband laufe, vs wenn ich auf der Straße renne.	Ein Laufband wird Sie nicht auf die Auswirkungen des Laufens vorbereiten.
0.4	Google-Suche für Travel WODs hat eine ganze Reihe von Ergebnissen, die Sie verwenden können.	Wie @Sarge sagt, ist dies für einen Arzt, um richtig zu diagnostizieren.
0.0	Da du hier irgendwie vage bist, kann ich dir nur eine vage Antwort geben.	Im Allgemeinen erfordert das Aufwärmen Ihrer Muskeln nur die Bewegung mit niedrigeren Gewichten.
0.0	Zunächst einmal nehmen Sie als allgemeine Frage der Tatsache an, dass Sie Ihre Trainingsroutine alle 3-4 Wochen ändern.	Sie können diese mischen, aber nach meiner Erfahrung wird es zunächst sehr schwierig sein.
2.2	Richtig ausgeführtes Krafttraining wird Ihre Flexibilität und Mobilität erhöhen, nicht verringern.	Ich habe Jungs gesehen, die beim Heben von Gewichten immer noch sehr biegsam sind.
1.5	Ich denke, es ist immer noch machbar, Samen bis zum nächsten Jahr zu lagern.	Ich habe nicht versucht, Tomatensamen selbst zu speichern, aber ich habe versucht, Pfeffersamen zu speichern (und sie sind eng verwandt).
0.6	Es wird nicht empfohlen, Grauwasser auf Gemüse zu verwenden, das Sie direkt essen werden.	Durch das Hinzufügen von Seife zu Wasser kann das Wasser Öle auflösen.
4.0	Ja, Sie können Kaffeesatz mit ihren Filtern zu Ihrem Kompoststapel hinzufügen.	Absolut ok, wir haben Kaffeesatz in unsere Pflanzennahrung eingearbeitet und viele dieser Gründe enthalten den Papierfilter.
1.8	Es gibt keine Post-Emergents, die gezielt Krabbengras töten, ohne Rasengras zu töten.	Ich brachte ein Ace Produkt, dass kla Krabbengras und Sie können es unter 90 Grad verwenden.
0.6	Wählen Sie sie, sobald sie so reif sind, wie Sie sie wollen.	Ich lebe in Delaware und habe meine Jalapeno und Chilischoten bereits geerntet.
1.6	Distel wird in den meisten Orten als schädliches Unkraut klassifiziert und muss kontrolliert werden.	Ich habe das gleiche Problem, wo es Felder von Löwenzahn direkt über die Grenzen meiner Gärten hinaus gibt.
2.4	Unterstützung ist gut für Auberginen, da die Frucht schwer werden kann und sogar die Zweige brechen kann.	Einige Unterstützung wird nicht schaden, besonders wenn es sich um eine große Fruchtsorte handelt.
1.0	Um ein gemeinsames Sprichwort zu paraphrasieren: „Das Unkraut eines Mannes ist der Rasen eines anderen Mannes“.	Lassen Sie mich zuerst sagen, ich habe keine Erfahrung im Kampf mit Bermuda-Gras.
2.0	So gut wie alles kann drinnen ohne natürliches Sonnenlicht angebaut werden.	Wir haben hier einige Leute, die im Innenbereich und in Töpfen Paprika und kleine Tomaten angebaut haben.
1.6	Die Chancen sind, die Samen zu pflücken, sobald es zu Samen gegangen ist, wird nicht wirklich neues Wachstum fördern.	Je länger Sie die Saatköpfe auf der Pflanze lassen können, desto besser (IMHO).
0.2	Also wissen Sie, ich habe keine persönliche Erfahrung damit.	Da Sie bereits eine gut beschaffte Antwort akzeptiert haben, werde ich eine unsubstatiierte Tradition (dh
0.2	In der Vergangenheit ist es fast wie ein Unkraut in unseren Töpfen auf unserem Deck hier in Nord-Texas gewachsen.	Zusätzlich zu den anderen Antworten, Basilikum berühmt nicht mag es, über Nacht feucht zu sein.
2.0	Es gibt eine sehr vollständige Beschreibung der verschiedenen Arten von Hormonwurzelverbindungen hier.	Es soll das Wurzelwachstum stimulieren - insbesondere um die Entstehung von Wurzeln zu stimulieren.
0.0	Ich fand es schwierig, nur eine Antwort als korrekt zu markieren, weil alle sind.	Ich rezitiere „Monkey Grass“, weil es wie ein langsam wachsendes Unkraut ist, das sich langsam vermehrt und schön aussieht!
3.2	Einfache Antwort ist ja, Blumenschießt auf Salat ist ein sicheres Zeichen der Verschraubung.	Es scheint, als ob es wahrscheinlich begonnen hat zu schrauben.
1.0	Schmutz kann so ziemlich alles bedeuten, von guter bis schlechter Bodenqualität.	Verwenden Sie Kokotorf - Es ist ein organischer Boden, der aus Kokosnussschalen für Gartengemüse und Pflanzen gewonnen wird, der umweltfreundlich ist.
2.0	Wenn Sie den „ick-Faktor“ überstehen können, haben Sie eine leicht aufgetragene Quelle von organischem Stickstoffdünger in der Nähe.	Die NPK-Zahlen auf dem Dünger stellen den Gewichtsprozentsatz von Stickstoff, P2O5 und K2O dar.
2.4	Der Punkt der Belüftung Ihres Stapels ist, Sauerstoff zu den Mikroben zu bekommen, die die organische Substanz abbauen.	Ihr Stapel wird kompostieren, ohne ihn zu drehen, aber es geht schneller, wenn Sie ihn drehen.
0.0	Ich kaufte ein Buch, das darüber spricht, also hier ist eine Antwort auf meine eigene Frage.	Nun, ich würde es nicht riskieren, nicht in einem kalten Kompostsystem.
1.6	Aloe, wie die meisten Sukkulenten, sind sehr winterhart und werden erheblicher Vernachlässigung standhalten.	Einige der Jungs in meinem Büro haben Aloe-Pflanzen geopft.
3.8	Das sieht sehr aus wie eine Einladung zu einem „No True Scottsman“ -Argument.	Ich stieß mit @T .E.D; die Frage ist eine „no True Scotsman“ Barwette.
1.2	Einige Dörfer hatten Geschichten und damit Namen, die bis in die antike Römerzeit zurückreichen.	Viele Städte und Dörfer nahmen ihren Namen von der herrschenden Familie, den Besitzern des Dorfes.
2.0	Die USA sind aufgrund ihrer militärischen Gewalt das stärkste Land der Welt.	Die Vereinigten Staaten sind eines der fünf größten Länder der Welt nach Region.
1.0	Fast alle Länder wuchsen in den 1950er und 1960er Jahren aus den gleichen Gründen schnell.	Die Wachstumsrate der UdSSR in den 50er Jahren war nicht außergewöhnlich hoch.
2.0	Während Königin sowohl Königinregent (Herrscher) als auch Königin Gemahlin beziehen kann, war der König immer der Herrscher.	Es gibt einen sehr guten Grund, den Ehepartner der Königin nicht als „König“ zu bezeichnen - weil sie nicht der König sind.
0.6	Die Kriege im Nahen Osten werden keinesfalls dadurch verursacht, dass der Handel das Gebiet heterogen macht.	Sie hatten einen Vertrag ab 1941, nach einigen Scharmützeln entlang des betreffenden Gebiets.
0.0	„Was ich wirklich suche, ist eine Einschätzung der muslimischen Bevölkerung...“ @ThanosK und @T .E.D., eine allgemeine, allgemeine Bevölkerungsschätzung f.e.	Das Folgende stammt aus meiner Hundohrkopie des Neuen Pinguin-Atlas der mittelalterlichen Geschichte.
0.0	Im Hinduismus und Buddhismus gibt es Botschaft des Friedens und eine Ermutigung, nicht materialistisch zu sein.	Dies bezieht sich auf die „Entdeckung“ asiatischer und anderer außereuropäischer Kulturen durch Amerikaner.
3.4	Ich denke, das sind griechische Tickets (εισιτηριον) für Ausgrabungsstätten oder Museen.	Das ist in der Tat Griechisch Sieht aus wie ein Ticket für ein Museum oder Feld.
2.6	Dies sind Eintrittskarten für die archäologischen Stätten von Epidaurus (einschließlich des noch benutzten Theaters) und Mykene.	Ich denke, das sind griechische Tickets (εισιτηριον) für Ausgrabungsstätten oder Museen.
0.4	Sieht so aus, als hättest du Jaspers Konzept des Axialzeitalters wiederentdeckt.	Es gab keinen Einfluss von China auf die Kultur Griechenlands.
2.8	Ja, ich kann Ihnen aus eigener Erfahrung sagen, dass sie sicherlich Pfeifen haben.	Es ist wahr, dass Bomben im Zweiten Weltkrieg ein pfeifendes Geräusch machen würden, wenn sie fielen.
2.0	Als Qin völlig zusammengebrochen war, war Xiang Yu Chinas Hegemon.	Die Han-Dynastie kam nach der Qin-Dyansty, nachdem die Regierung unter Shi Huang Di zusammenbrach.
1.6	Es gab in der Tat einige ernsthafte Probleme im Zusammenhang mit Kennedys Wahlen im Jahr 1960, einer der nächsten Wahlen in der Geschichte.	Laut Ihrer ursprünglichen Frage: Der Wikipedia-Abschnitt behauptet nicht, dass Joseph P Kennedy John F. Kennedys Sieg gekauft hat.
1.4	„Die Grasfamilie ist eine der am weitesten verbreiteten und am weitesten verbreiteten Pflanzengruppen der Erde.	Wie auf der Wiki-Seite erwähnt, wurde Grassamen in die neue Welt importiert, um Weideland für Vieh zu verbessern.
1.2	http://en.wikipedia.org/wiki/History_of_Delhi#Early_history zeigt, dass die Stadt Delhi (oder Dilli) zumindest seit dem 12/13 Jahrhundert genannt wurde.	Ich bin mir nicht ganz sicher, aber ich erinnere mich an die Medien (in Indien), die Delhi als „HASTINA“ ansprache.
2.2	Dominus, Plural Domini, im alten Rom, „Meister“ oder „Besitzer“, besonders von Sklaven.	Ein griechischsprachiger Sklave (δολος, doulos) Ich denke, würde seinen Meister κριος nennen (translit: kurios; Herr, Meister, Sir; Vokative Form: κριε).
0.6	Der Großteil Indiens wurde dann nicht von Porus kontrolliert, sondern von der Nanda-Dynastie, die in Pataliputra zentriert war.	Ich glaube, Alexander verlor den Mut, nachdem sein Pferd, Bucephelus, an einer Wunde starb, die im Kampf gegen Porus empfangen wurde.
2.6	Ja, das ist wahr und ja, in den meisten Fällen haben sich unbefristete Artikel tatsächlich aus Zahlen entwickelt, wie @MGN bereits sagte.	Unbestimmte Artikel, die aus Zahlen entwickelt wurden, und die bestimmten Artikel, die aus Demonstrativen entwickelt wurden.
3.0	Die Erhaltung der Grammatikalität und die Erhaltung der Bedeutung des Satzes sind zwei verschiedene Dinge.	In der Tat können Sie ziemlich viel entfernen und Grammatikalität bewahren, wenn Sie sich nicht darum kümmern, Bedeutung zu bewahren.
2.2	In einigen heutzutage indoeuropäischen Sprachen kann man immer noch Reste von Numeralsystemen der Basis 20 sehen.	Moderne Englische, und viele andere bekannte Sprachen, verwenden Basis 10 (dh dezimal) Systeme von Ziffern.
1.8	Die Schwierigkeit ergibt sich nicht aus den verschiedenen sprachlichen Eigenschaften des Sprachpaares, wie viele hier vorschlagen.	Es hängt von der generell syntaktischen Struktur zweier Sprachen und -ja - einigen pragmatischen Fragen ab.
0.6	Im Englischen ist sicherlich die häufigste Verwendung von do Do-Support.	In der traditionellen Grammatik ist das Wort tun ein Partizip in all Ihren Beispielen.
0.0	Ein Vorbehalt: Ich erlebe das Schwanzende einer dreitägigen Migräne.	Ich stimme den Kommentatoren zu, dass Ihre Frage ein wenig verwirrend ist.
1.6	Der Grund dafür ist, dass Russisch eine viel tonalere Sprache ist als Englisch.	Obwohl ich ziemlich fließend Russisch bin, würde ich nicht sagen, dass Englisch besonders „kalt“ klingt.
0.8	Die Palatalisierung von /k/ vor vorderen Vokalen findet überall statt: Russisch, Griechisch, Türkisch, Persisch usw.	Singhalesisch, eine der Sprachen, die in Sri Lanka gesprochen werden, hat ein 4-Wege-Deixis-System.
0.2	Dieselben Analysemethoden, die mit gesprochenen Sprachen verwendet werden, gelten erfolgreich für signierte Sprachen.	Eine Idee, die zumindest seit den 80er Jahren herumläuft, ist, dass man zwischen Holds und Moves unterscheiden kann.
1.0	Newspeak, eine „bewusst verarmte“ Sprache, die verhindert, dass Menschen kommunizieren und über subversiven Ideen nachdenken.	Jede Sprache ist von den kulturellen Werten durchdrungen, in die sie eingetaucht ist.
2.8	Auf Russisch, zum Beispiel, Animacy ist nicht klar geschnitten in der Unterscheidung animate/unanimate.	Wie auf Russisch animieren polnische Markierungen maskuline Substantive, indem sie einen genialen Akkusativ gegen den Nominativ-Akkusativ unbelebter Männchen haben.
0.6	Wie Sie von dieser Karte auf der Wals.info Seite sehen können, gibt es viele.	Dies ist ein Beispiel, das ich immer finde, ist hilfreich für das erste Jahr.
2.8	Zipfs Gesetz, wie ich es verstehe, geht es nicht wirklich um Sprachen, sondern um Statistik und Wahrscheinlichkeit.	Wie bei allen Naturgesetzen ist Zipfs Gesetz eine Annäherung.
1.6	Ein Teil der Frage, die bisher unbeaufsichtigt ist, ist, ob das Konzept des Phonems schon immer umstritten war.	„Phoneme“ ist ein theoretisches Konstrukt, das wahrscheinlich nicht weggehen kann.
1.4	Wenn Sie aus der nicht-sprachlichen Umgebung kommen, ist das beste Buch, mit Is Fromkin, Einführung in die Sprache zu beginnen.	Dies ist, was sie in Oxford als einführende Lehrbücher für Studenten empfehlen, die einen Master in Linguistik beginnen.
1.4	Von dem, was ich sehe, wird allgemein akzeptiert, dass die meisten Englischsprachigen eine Wortschatzgröße von 15000 bis 20000 Wörtern haben.	Laut einer statistischen Schätzung kenne ich rund 7000 Wörter in Englisch.
3.0	Ein Zelt kann Ihnen etwas mehr Schutz bieten als im Freien auszuschlafen, aber nicht viel.	Nein, ein Zelt gibt Ihnen keinen Schutz vor Bären, die wollen, was drin ist.
3.2	Hier ein paar Punkte hinzuzufügen: Koyoten sind nicht bekannt, dass sie aggressiv gegenüber Menschen sind.	Im Allgemeinen gelten sie nicht als gefährlich, weil sie selten Menschen angreifen.
2.8	Nylon trocknet schnell, ist reißfest und reißfest und ziemlich atmungsaktiv.	Nylon, unter anderem Synthetik, ist aus mehreren Gründen ein ideales Material für Kleidung für die meisten Outdoor-Aktivitäten.
3.4	GPS (Wikipedia) basiert auf orbitenden Satelliten und ist so weltweit genau.	GPS-Systeme können überall dort arbeiten, wo man Satelliten bekommen kann.
2.0	Verschiedene Teile Kaliforniens haben unterschiedliche Tierarten, daher sollten Sie wahrscheinlich die Region verengen.	Amerikanische Schwarzbären Sie sind etwas häufig in einigen Wildnisgebieten von Kalifornien, vor allem in den Bergen.
2.8	Daher ist es wichtig, ein grundlegendes Verständnis zu haben, bevor Sie überhaupt auf Skiern steigen.	Skifahren ist eine Sportart, bei der sich der Unterricht sehr schnell auszahlt.
0.0	In einem Fitnessstudio wird der Toprope über einen zylindrischen Stab gewickelt.	In Ordnung, hier gibt es mehrere verschiedene Fragen, die wir unbedingt ansprechen müssen.
0.2	Ich besuche AZ jeden Sommer und schließe einige Wanderungen in der Wüste ein, wenn ich dort bin.	Abgesehen von dem, was gesagt wurde, hängt Ihr Bedarf an Wasser auch davon ab, was Sie essen.
0.8	Eine wunderbare Frau, die ich kenne, hat die Habenera Tasche von REI (link).	Wenn Sie sich auf lila Nunatak und Feather Friends niederlassen können, haben gute Schlafsäcke in diesen Farben.
0.0	Eine Embolie in einem medizinischen Kontext bezieht sich auf jede große bewegte Masse oder Defekt im Blutkreislauf.	Hier ist ein interessanter Artikel über Wikipedia, um einen Überblick über druckbedingte Verletzungen zu geben.
4.2	Es wäre ungewöhnlich, dass eine Schlange eine stationäre Person angreift.	Ich bin kein Herpetologe, aber nach meiner Erfahrung sind Schlangen in der Kategorie „Du machst mich nicht, ich werde dich nicht stören“.
0.2	Wie ich oben geschrieben habe, ist es schwer, diese Wand zu bewerten.	Im Gegensatz zu anderen denke ich, dass die Route ziemlich gut beschrieben ist.
3.2	Sobald Sie es für Giftstoffe öffnen, ist die Antwort eindeutig nein, Kochen ist nicht genug.	Kochen beseitigt nur eine bestimmte Klasse von Verunreinigungen, die Sie krank machen können.
